variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,sampling_status,marker_status,interpretation_scope,execution_role,input_filename,input_sha256,optimizer_seed,decision_status,m0_status,m1_status,m2_status,bic_m0,bic_m1,bic_m2,delta_bic_0_1,delta_bic_2_1,qpp_selected,selection_comparison,estimated_period_s,m1_center_interpretation,published_period_s,period_absolute_difference_s,period_relative_difference_percent,published_bic_m0_m1,delta_bic_0_1_difference,published_bic_m2_m1,delta_bic_2_1_difference,models_at_bound_count,warning_count_total,warning_types_json,error_models_json
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,8,VALID,OK,OK,OK,-0.9597243265178159,-12.578780021326036,1.8728902544077979,11.619055694808221,14.451670275733834,True,selection_reproduced,44.03137436265183,selected_m1_center,44.03128221,9.215265183115662e-05,0.00020928904907117993,11.61905655,-8.55191778725839e-07,14.45167103,-7.542661659698524e-07,2,0,[],{}
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,9,VALID,OK,OK,OK,-0.9597243265180895,-12.578780022098261,1.8728902624424837,11.619055695580172,14.451670284540745,True,selection_reproduced,44.03132135606235,selected_m1_center,44.03128221,3.914606234900475e-05,8.890511560009542e-05,11.61905655,-8.544198273341408e-07,14.45167103,-7.454592552136319e-07,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,0,VALID,OK,OK,OK,-17.618614989146497,-12.416181896285433,-14.072478069701962,-5.202433092861064,-1.6562961734165285,False,not_selected,48.83262359601802,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,1,VALID,OK,OK,OK,-17.618614989146533,-12.416181909399011,-14.072155966481109,-5.202433079747522,-1.6559740570820978,False,not_selected,48.83274515286875,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,2,VALID,OK,OK,OK,-17.61861498914646,-12.416181957171595,-13.726794691035401,-5.202433031974866,-1.310612733863806,False,not_selected,48.832073625439,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,3,VALID,OK,OK,OK,-17.618614989146497,-12.416180662867294,-13.7267946910358,-5.202434326279203,-1.310614028168505,False,not_selected,48.831101386530975,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,4,VALID,OK,OK,OK,-17.618614989146195,-12.416181885917037,-13.876803228350465,-5.202433103229158,-1.4606213424334271,False,not_selected,48.827671191629435,formal_m1_center_not_selected,,,,,,,,0,0,[],{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,5,VALID,OK,OK,OK,-17.618614989146533,-12.416182026158229,-14.072244785014362,-5.202432962988304,-1.6560627588561339,False,not_selected,48.83223057760749,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,6,VALID,OK,OK,OK,-17.618614989146476,-12.41618202683842,-13.878150320008082,-5.202432962308055,-1.4619682931696616,False,not_selected,48.831454639250374,formal_m1_center_not_selected,,,,,,,,0,0,[],{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,7,VALID,OK,OK,OK,-17.618614989146533,-12.416181826808046,-14.323940440955262,-5.202433162338487,-1.907758614147216,False,not_selected,48.83219496891029,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,8,VALID,OK,OK,OK,-17.618614989146163,-12.416181607002873,-14.072046925457911,-5.20243338214329,-1.6558653184550387,False,not_selected,48.83218491103988,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,9,VALID,OK,OK,OK,-17.618614989146483,-12.416182091110642,-14.072160947598832,-5.202432898035841,-1.6559788564881899,False,not_selected,48.8317878730682,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,0,VALID,OK,OK,OK,-17.618614989146497,-12.416181896285433,-14.072478069701962,-5.202433092861064,-1.6562961734165285,False,not_selected,48.83262359601802,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,1,VALID,OK,OK,OK,-17.618614989146533,-12.416181909399011,-14.072155966481109,-5.202433079747522,-1.6559740570820978,False,not_selected,48.83274515286875,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,2,VALID,OK,OK,OK,-17.61861498914646,-12.416181957171595,-13.726794691035401,-5.202433031974866,-1.310612733863806,False,not_selected,48.832073625439,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,3,VALID,OK,OK,OK,-17.618614989146497,-12.416180662867294,-13.7267946910358,-5.202434326279203,-1.310614028168505,False,not_selected,48.831101386530975,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,4,VALID,OK,OK,OK,-17.618614989146195,-12.416181885917037,-13.876803228350465,-5.202433103229158,-1.4606213424334271,False,not_selected,48.827671191629435,formal_m1_center_not_selected,,,,,,,,0,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,5,VALID,OK,OK,OK,-17.618614989146533,-12.416182026158229,-14.072244785014362,-5.202432962988304,-1.6560627588561339,False,not_selected,48.83223057760749,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,6,VALID,OK,OK,OK,-17.618614989146476,-12.41618202683842,-13.878150320008082,-5.202432962308055,-1.4619682931696616,False,not_selected,48.831454639250374,formal_m1_center_not_selected,,,,,,,,0,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,7,VALID,OK,OK,OK,-17.618614989146533,-12.416181826808046,-14.323940440955262,-5.202433162338487,-1.907758614147216,False,not_selected,48.83219496891029,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,8,VALID,OK,OK,OK,-17.618614989146163,-12.416181607002873,-14.072046925457911,-5.20243338214329,-1.6558653184550387,False,not_selected,48.83218491103988,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,9,VALID,OK,OK,OK,-17.618614989146483,-12.416182091110642,-14.072160947598832,-5.202432898035841,-1.6559788564881899,False,not_selected,48.8317878730682,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,0,VALID,OK,OK,OK,-16.522256456196683,-11.32939501348012,-12.950548688220742,-5.192861442716563,-1.621153674740622,False,not_selected,49.01390226976184,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,1,VALID,OK,OK,OK,-16.522256456196697,-11.32939504536095,-13.219448013046847,-5.1928614108357465,-1.8900529676858966,False,not_selected,49.01396315516844,formal_m1_center_not_selected,,,,,,,,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,2,VALID,OK,OK,OK,-16.522256456196505,-11.32939507294029,-12.630436158086034,-5.192861383256215,-1.3010410851457443,False,not_selected,49.013889942587625,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,3,VALID,OK,OK,OK,-16.52225645619673,-11.329395020754472,-12.7278746574625,-5.192861435442257,-1.3984796367080286,False,not_selected,49.01400458673097,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,4,VALID,OK,OK,OK,-16.52225645619674,-11.329395057195267,-12.727874798547106,-5.1928613990014725,-1.3984797413518386,False,not_selected,49.0137919238079,formal_m1_center_not_selected,,,,,,,,1,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,5,VALID,OK,OK,OK,-16.522256456196843,-11.329395080920815,-12.950549203018468,-5.192861375276028,-1.6211541220976535,False,not_selected,49.01391379877766,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,6,VALID,OK,OK,OK,-16.522256456196825,-11.329394691716438,-12.727874856572619,-5.192861764480387,-1.3984801648561813,False,not_selected,49.01393704888854,formal_m1_center_not_selected,,,,,,,,1,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,7,VALID,OK,OK,OK,-16.522256456196807,-11.329395114825786,-13.219447774626353,-5.192861341371021,-1.890052659800567,False,not_selected,49.01393964762704,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,8,VALID,OK,OK,OK,-16.522256456196576,-11.329395049350051,-12.946622447231718,-5.192861406846525,-1.617227397881667,False,not_selected,49.013898800759996,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,9,VALID,OK,OK,OK,-16.522256456196857,-11.329395128495637,-12.728370547757486,-5.19286132770122,-1.3989754192618484,False,not_selected,49.01406245278601,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P3_not_selected_qpp_pdcsap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_pdcsap_q0.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,0,VALID,OK,OK,OK,-16.522256456196683,-11.32939501348012,-12.950548688220742,-5.192861442716563,-1.621153674740622,False,not_selected,49.01390226976184,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P3_not_selected_qpp_pdcsap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_pdcsap_q0.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,1,VALID,OK,OK,OK,-16.522256456196697,-11.32939504536095,-13.219448013046847,-5.1928614108357465,-1.8900529676858966,False,not_selected,49.01396315516844,formal_m1_center_not_selected,,,,,,,,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_not_selected_qpp_pdcsap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_pdcsap_q0.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,2,VALID,OK,OK,OK,-16.522256456196505,-11.32939507294029,-12.630436158086034,-5.192861383256215,-1.3010410851457443,False,not_selected,49.013889942587625,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
